user_id,timestamp,group,device,converted,revenue
U216819,2024-03-10 18:47:00,B,mobile,0,0.0
U216820,2024-03-10 18:48:00,B,mobile,0,0.0
U216821,2024-03-10 18:49:00,B,mobile,0,0.0
U216822,2024-03-10 18:50:00,A,mobile,0,0.0
U216823,2024-03-10 18:50:00,B,mobile,0,0.0
U216824,2024-03-10 18:50:00,A,mobile,0,0.0
U216825,2024-03-10 18:51:00,B,mobile,0,0.0
U216826,2024-03-10 18:53:00,B,mobile,1,71.97
U216827,2024-03-10 18:53:00,B,mobile,0,0.0
U216828,2024-03-10 18:54:00,B,desktop,1,72.51
U216829,2024-03-10 18:56:00,A,mobile,0,0.0
U216830,2024-03-10 18:57:00,B,mobile,0,0.0
U216831,2024-03-10 18:58:00,A,mobile,0,0.0
U216832,2024-03-10 18:59:00,B,mobile,0,0.0
U216833,2024-03-10 19:00:00,B,mobile,1,47.36
U216834,2024-03-10 19:00:00,A,mobile,1,65.85
U216835,2024-03-10 19:01:00,B,mobile,0,0.0
U216836,2024-03-10 19:04:00,B,desktop,0,0.0
U216837,2024-03-10 19:04:00,A,mobile,0,0.0
U216838,2024-03-10 19:04:00,B,desktop,0,0.0
U216839,2024-03-10 19:04:00,B,mobile,0,0.0
U216840,2024-03-10 19:05:00,A,desktop,0,0.0
U216841,2024-03-10 19:05:00,A,desktop,0,0.0
U216842,2024-03-10 19:07:00,A,desktop,0,0.0
U216843,2024-03-10 19:09:00,B,desktop,0,0.0
U216844,2024-03-10 19:10:00,B,mobile,0,0.0
U216845,2024-03-10 19:10:00,A,mobile,1,64.73
U216846,2024-03-10 19:11:00,B,mobile,0,0.0
U216847,2024-03-10 19:12:00,B,desktop,0,0.0
U216848,2024-03-10 19:13:00,B,mobile,0,0.0
U216849,2024-03-10 19:13:00,A,mobile,0,0.0
U216850,2024-03-10 19:13:00,A,desktop,0,0.0
U216851,2024-03-10 19:14:00,A,mobile,0,0.0
U216852,2024-03-10 19:14:00,B,desktop,1,45.77
U216853,2024-03-10 19:15:00,A,mobile,0,0.0
U216854,2024-03-10 19:15:00,A,desktop,0,0.0
U216855,2024-03-10 19:16:00,A,desktop,0,0.0
U216856,2024-03-10 19:17:00,B,mobile,0,0.0
U216857,2024-03-10 19:18:00,A,mobile,0,0.0
U216858,2024-03-10 19:19:00,B,mobile,0,0.0
U216859,2024-03-10 19:21:00,B,mobile,0,0.0
U216860,2024-03-10 19:22:00,B,mobile,0,0.0
U216861,2024-03-10 19:23:00,A,mobile,0,0.0
U216862,2024-03-10 19:24:00,A,mobile,0,0.0
U216863,2024-03-10 19:25:00,B,mobile,0,0.0
U216864,2024-03-10 19:25:00,B,desktop,0,0.0
U216865,2024-03-10 19:25:00,A,mobile,0,0.0
U216866,2024-03-10 19:25:00,A,mobile,0,0.0
U216867,2024-03-10 19:25:00,A,mobile,0,0.0
U216868,2024-03-10 19:26:00,A,mobile,0,0.0
U216869,2024-03-10 19:26:00,B,desktop,0,0.0
U216870,2024-03-10 19:26:00,A,desktop,0,0.0
U216871,2024-03-10 19:27:00,A,desktop,0,0.0
U216872,2024-03-10 19:29:00,B,desktop,1,63.15
U216873,2024-03-10 19:29:00,A,mobile,0,0.0
U216874,2024-03-10 19:31:00,A,desktop,0,0.0
U216875,2024-03-10 19:33:00,A,mobile,0,0.0
U216876,2024-03-10 19:34:00,A,mobile,1,80.91
U216877,2024-03-10 19:35:00,B,mobile,0,0.0
U216878,2024-03-10 19:36:00,A,desktop,0,0.0
U216879,2024-03-10 19:36:00,B,desktop,0,0.0
U216880,2024-03-10 19:37:00,A,mobile,0,0.0
U216881,2024-03-10 19:37:00,A,mobile,0,0.0
U216882,2024-03-10 19:38:00,B,mobile,0,0.0
U216883,2024-03-10 19:41:00,A,mobile,0,0.0
U216884,2024-03-10 19:41:00,B,mobile,0,0.0
U216885,2024-03-10 19:42:00,A,desktop,0,0.0
U216886,2024-03-10 19:42:00,B,mobile,0,0.0
U216887,2024-03-10 19:42:00,B,mobile,0,0.0
U216888,2024-03-10 19:44:00,A,mobile,0,0.0
U216889,2024-03-10 19:47:00,B,desktop,0,0.0
U216890,2024-03-10 19:47:00,B,desktop,0,0.0
U216891,2024-03-10 19:48:00,B,mobile,0,0.0
U216892,2024-03-10 19:49:00,B,mobile,0,0.0
U216893,2024-03-10 19:49:00,A,mobile,0,0.0
U216894,2024-03-10 19:50:00,A,mobile,0,0.0
U216895,2024-03-10 19:53:00,A,desktop,0,0.0
U216896,2024-03-10 19:54:00,B,desktop,0,0.0
U216897,2024-03-10 19:54:00,A,mobile,0,0.0
U216898,2024-03-10 19:55:00,B,mobile,0,0.0
U216899,2024-03-10 19:56:00,B,mobile,0,0.0
U216900,2024-03-10 19:57:00,B,desktop,0,0.0
U216901,2024-03-10 19:57:00,B,mobile,0,0.0
U216902,2024-03-10 19:57:00,A,mobile,0,0.0
U216903,2024-03-10 19:58:00,B,mobile,0,0.0
U216904,2024-03-10 20:00:00,A,mobile,0,0.0
U216905,2024-03-10 20:00:00,B,desktop,0,0.0
U216906,2024-03-10 20:02:00,A,desktop,1,38.36
U216907,2024-03-10 20:05:00,A,desktop,0,0.0
U216908,2024-03-10 20:06:00,B,mobile,0,0.0
U216909,2024-03-10 20:07:00,A,desktop,0,0.0
U216910,2024-03-10 20:08:00,B,mobile,0,0.0
U216911,2024-03-10 20:08:00,B,mobile,0,0.0
U216912,2024-03-10 20:10:00,B,desktop,0,0.0
U216913,2024-03-10 20:11:00,A,mobile,0,0.0
U216914,2024-03-10 20:12:00,A,mobile,0,0.0
U216915,2024-03-10 20:14:00,A,mobile,0,0.0
U216916,2024-03-10 20:15:00,B,desktop,1,59.53
U216917,2024-03-10 20:17:00,B,desktop,0,0.0
U216918,2024-03-10 20:17:00,A,desktop,1,6.99
U216919,2024-03-10 20:18:00,A,mobile,0,0.0
U216920,2024-03-10 20:20:00,A,mobile,0,0.0
U216921,2024-03-10 20:21:00,B,desktop,0,0.0
U216922,2024-03-10 20:24:00,A,mobile,0,0.0
U216923,2024-03-10 20:26:00,A,mobile,0,0.0
U216924,2024-03-10 20:29:00,A,mobile,0,0.0
U216925,2024-03-10 20:30:00,A,mobile,0,0.0
U216926,2024-03-10 20:30:00,A,desktop,0,0.0
U216927,2024-03-10 20:31:00,B,mobile,0,0.0
U216928,2024-03-10 20:33:00,A,mobile,0,0.0
U216929,2024-03-10 20:34:00,A,mobile,0,0.0
U216930,2024-03-10 20:35:00,A,desktop,0,0.0
U216931,2024-03-10 20:36:00,B,mobile,0,0.0
U216932,2024-03-10 20:37:00,A,mobile,0,0.0
U216933,2024-03-10 20:37:00,A,desktop,0,0.0
U216934,2024-03-10 20:37:00,A,desktop,1,42.6
U216935,2024-03-10 20:38:00,A,desktop,0,0.0
U216936,2024-03-10 20:38:00,A,mobile,0,0.0
U216937,2024-03-10 20:38:00,A,mobile,0,0.0
U216938,2024-03-10 20:39:00,A,mobile,0,0.0
U216939,2024-03-10 20:39:00,B,mobile,0,0.0
U216940,2024-03-10 20:42:00,A,desktop,0,0.0
U216941,2024-03-10 20:43:00,B,mobile,0,0.0
U216942,2024-03-10 20:44:00,B,mobile,0,0.0
U216943,2024-03-10 20:45:00,B,mobile,0,0.0
U216944,2024-03-10 20:46:00,A,desktop,0,0.0
U216945,2024-03-10 20:46:00,B,mobile,0,0.0
U216946,2024-03-10 20:48:00,A,desktop,0,0.0
U216947,2024-03-10 20:51:00,A,mobile,0,0.0
U216948,2024-03-10 20:53:00,B,mobile,0,0.0
U216949,2024-03-10 20:53:00,A,desktop,0,0.0
U216950,2024-03-10 20:53:00,A,mobile,0,0.0
U216951,2024-03-10 20:54:00,A,mobile,0,0.0
U216952,2024-03-10 20:54:00,B,mobile,0,0.0
U216953,2024-03-10 20:56:00,A,desktop,0,0.0
U216954,2024-03-10 20:58:00,B,desktop,0,0.0
U216955,2024-03-10 20:59:00,A,mobile,0,0.0
U216956,2024-03-10 21:00:00,A,mobile,0,0.0
U216957,2024-03-10 21:04:00,A,mobile,0,0.0
U216958,2024-03-10 21:05:00,B,desktop,0,0.0
U216959,2024-03-10 21:06:00,B,mobile,0,0.0
U216960,2024-03-10 21:06:00,A,mobile,1,35.26
U216961,2024-03-10 21:08:00,B,mobile,0,0.0
U216962,2024-03-10 21:08:00,A,desktop,0,0.0
U216963,2024-03-10 21:10:00,A,mobile,1,60.86
U216964,2024-03-10 21:12:00,A,desktop,0,0.0
U216965,2024-03-10 21:12:00,A,mobile,0,0.0
U216966,2024-03-10 21:13:00,A,desktop,0,0.0
U216967,2024-03-10 21:13:00,A,mobile,0,0.0
U216968,2024-03-10 21:13:00,B,desktop,0,0.0
U216969,2024-03-10 21:15:00,A,mobile,0,0.0
U216970,2024-03-10 21:16:00,A,mobile,0,0.0
U216971,2024-03-10 21:16:00,A,mobile,0,0.0
U216972,2024-03-10 21:16:00,A,desktop,0,0.0
U216973,2024-03-10 21:17:00,B,desktop,0,0.0
U216974,2024-03-10 21:17:00,A,mobile,0,0.0
U216975,2024-03-10 21:17:00,A,desktop,0,0.0
U216976,2024-03-10 21:18:00,B,desktop,0,0.0
U216977,2024-03-10 21:18:00,B,desktop,0,0.0
U216978,2024-03-10 21:18:00,A,desktop,0,0.0
U216979,2024-03-10 21:18:00,A,mobile,0,0.0
U216980,2024-03-10 21:18:00,B,mobile,0,0.0
U216981,2024-03-10 21:18:00,A,mobile,0,0.0
U216982,2024-03-10 21:20:00,B,mobile,0,0.0
U216983,2024-03-10 21:21:00,A,desktop,1,46.4
U216984,2024-03-10 21:22:00,A,desktop,1,15.02
U216985,2024-03-10 21:27:00,A,mobile,0,0.0
U216986,2024-03-10 21:27:00,B,desktop,0,0.0
U216987,2024-03-10 21:27:00,A,mobile,0,0.0
U216988,2024-03-10 21:29:00,A,mobile,0,0.0
U216989,2024-03-10 21:29:00,A,desktop,0,0.0
U216990,2024-03-10 21:29:00,A,mobile,1,59.34
U216991,2024-03-10 21:30:00,A,mobile,0,0.0
U216992,2024-03-10 21:30:00,B,desktop,0,0.0
U216993,2024-03-10 21:31:00,B,mobile,0,0.0
U216994,2024-03-10 21:32:00,B,desktop,0,0.0
U216995,2024-03-10 21:33:00,B,mobile,0,0.0
U216996,2024-03-10 21:33:00,B,mobile,0,0.0
U216997,2024-03-10 21:34:00,A,mobile,0,0.0
U216998,2024-03-10 21:34:00,A,mobile,0,0.0
U216999,2024-03-10 21:35:00,B,mobile,1,32.25
U217000,2024-03-10 21:36:00,B,desktop,0,0.0
U217001,2024-03-10 21:39:00,B,desktop,0,0.0
U217002,2024-03-10 21:40:00,A,desktop,0,0.0
U217003,2024-03-10 21:40:00,A,mobile,0,0.0
U217004,2024-03-10 21:40:00,A,mobile,1,56.28
U217005,2024-03-10 21:41:00,B,mobile,0,0.0
U217006,2024-03-10 21:42:00,B,desktop,0,0.0
U217007,2024-03-10 21:43:00,A,desktop,0,0.0
U217008,2024-03-10 21:44:00,A,desktop,0,0.0
U217009,2024-03-10 21:44:00,B,desktop,0,0.0
U217010,2024-03-10 21:45:00,B,desktop,0,0.0
U217011,2024-03-10 21:46:00,B,desktop,0,0.0
U217012,2024-03-10 21:46:00,B,mobile,0,0.0
U217013,2024-03-10 21:47:00,B,mobile,0,0.0
U217014,2024-03-10 21:47:00,A,mobile,1,25.65
U217015,2024-03-10 21:48:00,A,desktop,0,0.0
U217016,2024-03-10 21:48:00,B,mobile,0,0.0
U217017,2024-03-10 21:49:00,B,desktop,0,0.0
U217018,2024-03-10 21:49:00,A,desktop,0,0.0
U217019,2024-03-10 21:49:00,B,mobile,0,0.0
U217020,2024-03-10 21:50:00,A,mobile,1,29.51
U217021,2024-03-10 21:50:00,A,mobile,0,0.0
U217022,2024-03-10 21:51:00,B,mobile,0,0.0
U217023,2024-03-10 21:52:00,B,desktop,0,0.0
U217024,2024-03-10 21:52:00,A,desktop,0,0.0
U217025,2024-03-10 21:55:00,B,mobile,0,0.0
U217026,2024-03-10 21:57:00,B,mobile,0,0.0
U217027,2024-03-10 21:57:00,B,mobile,0,0.0
U217028,2024-03-10 21:58:00,B,desktop,0,0.0
U217029,2024-03-10 21:58:00,B,mobile,0,0.0
U217030,2024-03-10 22:00:00,A,mobile,0,0.0
U217031,2024-03-10 22:00:00,B,mobile,1,108.76
U217032,2024-03-10 22:00:00,B,desktop,0,0.0
U217033,2024-03-10 22:02:00,A,mobile,0,0.0
U217034,2024-03-10 22:03:00,A,mobile,0,0.0
U217035,2024-03-10 22:04:00,A,mobile,0,0.0
U217036,2024-03-10 22:04:00,B,desktop,0,0.0
U217037,2024-03-10 22:05:00,A,desktop,0,0.0
U217038,2024-03-10 22:06:00,B,mobile,0,0.0
U217039,2024-03-10 22:06:00,A,desktop,0,0.0
U217040,2024-03-10 22:08:00,A,mobile,0,0.0
U217041,2024-03-10 22:09:00,A,desktop,0,0.0
U217042,2024-03-10 22:09:00,A,mobile,0,0.0
U217043,2024-03-10 22:10:00,B,desktop,0,0.0
U217044,2024-03-10 22:10:00,B,mobile,1,51.16
U217045,2024-03-10 22:13:00,A,mobile,0,0.0
U217046,2024-03-10 22:13:00,A,mobile,1,69.23
U217047,2024-03-10 22:14:00,B,mobile,0,0.0
U217048,2024-03-10 22:15:00,A,mobile,0,0.0
U217049,2024-03-10 22:15:00,B,mobile,0,0.0
U217050,2024-03-10 22:15:00,B,mobile,0,0.0
U217051,2024-03-10 22:17:00,B,desktop,0,0.0
U217052,2024-03-10 22:18:00,A,mobile,0,0.0
U217053,2024-03-10 22:20:00,B,desktop,1,5.11
U217054,2024-03-10 22:20:00,B,desktop,0,0.0
U217055,2024-03-10 22:20:00,B,mobile,0,0.0
U217056,2024-03-10 22:21:00,B,desktop,0,0.0
U217057,2024-03-10 22:21:00,A,mobile,0,0.0
U217058,2024-03-10 22:21:00,A,desktop,0,0.0
U217059,2024-03-10 22:21:00,A,mobile,0,0.0
U217060,2024-03-10 22:22:00,A,desktop,0,0.0
U217061,2024-03-10 22:22:00,A,mobile,0,0.0
U217062,2024-03-10 22:22:00,B,mobile,0,0.0
U217063,2024-03-10 22:23:00,B,desktop,0,0.0
U217064,2024-03-10 22:23:00,A,mobile,0,0.0
U217065,2024-03-10 22:24:00,B,desktop,0,0.0
U217066,2024-03-10 22:25:00,A,mobile,0,0.0
U217067,2024-03-10 22:25:00,A,desktop,0,0.0
U217068,2024-03-10 22:26:00,A,mobile,0,0.0
U217069,2024-03-10 22:27:00,A,mobile,0,0.0
U217070,2024-03-10 22:29:00,A,desktop,1,84.69
U217071,2024-03-10 22:30:00,B,mobile,0,0.0
U217072,2024-03-10 22:30:00,A,mobile,0,0.0
U217073,2024-03-10 22:31:00,A,desktop,0,0.0
U217074,2024-03-10 22:31:00,B,mobile,0,0.0
U217075,2024-03-10 22:31:00,B,mobile,0,0.0
U217076,2024-03-10 22:33:00,B,mobile,1,32.71
U217077,2024-03-10 22:34:00,A,desktop,0,0.0
U217078,2024-03-10 22:34:00,A,mobile,0,0.0
U217079,2024-03-10 22:35:00,A,mobile,0,0.0
U217080,2024-03-10 22:35:00,A,desktop,0,0.0
U217081,2024-03-10 22:36:00,B,desktop,0,0.0
U217082,2024-03-10 22:36:00,B,mobile,0,0.0
U217083,2024-03-10 22:37:00,A,desktop,0,0.0
U217084,2024-03-10 22:37:00,A,desktop,1,15.54
U217085,2024-03-10 22:39:00,B,mobile,1,94.02
U217086,2024-03-10 22:40:00,B,mobile,1,79.6
U217087,2024-03-10 22:42:00,A,mobile,0,0.0
U217088,2024-03-10 22:42:00,B,desktop,1,52.22
U217089,2024-03-10 22:43:00,B,mobile,1,17.23
U217090,2024-03-10 22:43:00,B,desktop,0,0.0
U217091,2024-03-10 22:45:00,A,desktop,0,0.0
U217092,2024-03-10 22:46:00,B,mobile,0,0.0
U217093,2024-03-10 22:46:00,B,desktop,1,116.63
U217094,2024-03-10 22:47:00,B,mobile,1,51.38
U217095,2024-03-10 22:47:00,B,desktop,0,0.0
U217096,2024-03-10 22:47:00,A,mobile,0,0.0
U217097,2024-03-10 22:49:00,A,mobile,0,0.0
U217098,2024-03-10 22:49:00,B,desktop,0,0.0
U217099,2024-03-10 22:50:00,B,desktop,0,0.0
U217100,2024-03-10 22:50:00,B,mobile,0,0.0
U217101,2024-03-10 22:51:00,A,mobile,0,0.0
U217102,2024-03-10 22:52:00,A,mobile,0,0.0
U217103,2024-03-10 22:52:00,B,mobile,0,0.0
U217104,2024-03-10 22:52:00,A,desktop,0,0.0
U217105,2024-03-10 22:53:00,A,desktop,1,81.49
U217106,2024-03-10 22:53:00,B,desktop,0,0.0
U217107,2024-03-10 22:53:00,A,mobile,0,0.0
U217108,2024-03-10 22:54:00,B,mobile,0,0.0
U217109,2024-03-10 22:54:00,A,desktop,0,0.0
U217110,2024-03-10 22:56:00,A,mobile,0,0.0
U217111,2024-03-10 22:56:00,A,mobile,0,0.0
U217112,2024-03-10 22:56:00,B,desktop,0,0.0
U217113,2024-03-10 22:56:00,A,mobile,0,0.0
U217114,2024-03-10 22:57:00,B,mobile,0,0.0
U217115,2024-03-10 22:59:00,B,desktop,0,0.0
U217116,2024-03-10 22:59:00,A,desktop,1,37.16
U217117,2024-03-10 22:59:00,A,mobile,0,0.0
U217118,2024-03-10 23:00:00,B,mobile,0,0.0
U217119,2024-03-10 23:00:00,A,desktop,0,0.0
U217120,2024-03-10 23:00:00,A,desktop,0,0.0
U217121,2024-03-10 23:00:00,A,mobile,0,0.0
U217122,2024-03-10 23:01:00,A,mobile,0,0.0
U217123,2024-03-10 23:03:00,A,desktop,0,0.0
U217124,2024-03-10 23:03:00,A,desktop,1,55.51
U217125,2024-03-10 23:04:00,B,mobile,0,0.0
U217126,2024-03-10 23:04:00,A,desktop,0,0.0
U217127,2024-03-10 23:06:00,B,desktop,0,0.0
U217128,2024-03-10 23:07:00,A,mobile,0,0.0
U217129,2024-03-10 23:07:00,A,mobile,1,15.05
U217130,2024-03-10 23:08:00,B,mobile,1,42.5
U217131,2024-03-10 23:09:00,A,mobile,0,0.0
U217132,2024-03-10 23:09:00,B,mobile,0,0.0
U217133,2024-03-10 23:10:00,A,mobile,0,0.0
U217134,2024-03-10 23:10:00,B,desktop,0,0.0
U217135,2024-03-10 23:13:00,A,desktop,0,0.0
U217136,2024-03-10 23:14:00,B,mobile,0,0.0
U217137,2024-03-10 23:16:00,B,mobile,0,0.0
U217138,2024-03-10 23:16:00,B,mobile,0,0.0
U217139,2024-03-10 23:17:00,A,mobile,0,0.0
U217140,2024-03-10 23:17:00,B,mobile,0,0.0
U217141,2024-03-10 23:18:00,B,mobile,0,0.0
U217142,2024-03-10 23:19:00,A,desktop,0,0.0
U217143,2024-03-10 23:19:00,B,mobile,0,0.0
U217144,2024-03-10 23:20:00,B,mobile,0,0.0
U217145,2024-03-10 23:20:00,A,mobile,0,0.0
U217146,2024-03-10 23:21:00,A,mobile,0,0.0
U217147,2024-03-10 23:21:00,A,mobile,0,0.0
U217148,2024-03-10 23:22:00,B,mobile,0,0.0
U217149,2024-03-10 23:23:00,A,mobile,0,0.0
U217150,2024-03-10 23:25:00,B,mobile,0,0.0
U217151,2024-03-10 23:27:00,A,desktop,0,0.0
U217152,2024-03-10 23:28:00,A,desktop,0,0.0
U217153,2024-03-10 23:28:00,B,mobile,0,0.0
U217154,2024-03-10 23:29:00,A,mobile,0,0.0
U217155,2024-03-10 23:29:00,B,desktop,0,0.0
U217156,2024-03-10 23:31:00,B,mobile,0,0.0
U217157,2024-03-10 23:32:00,A,mobile,0,0.0
U217158,2024-03-10 23:32:00,A,mobile,0,0.0
U217159,2024-03-10 23:32:00,B,mobile,0,0.0
U217160,2024-03-10 23:32:00,B,mobile,0,0.0
U217161,2024-03-10 23:33:00,B,desktop,1,12.05
U217162,2024-03-10 23:35:00,A,mobile,0,0.0
U217163,2024-03-10 23:35:00,B,desktop,0,0.0
U217164,2024-03-10 23:36:00,B,mobile,0,0.0
U217165,2024-03-10 23:36:00,B,desktop,0,0.0
U217166,2024-03-10 23:37:00,B,mobile,0,0.0
U217167,2024-03-10 23:39:00,B,mobile,0,0.0
U217168,2024-03-10 23:40:00,A,mobile,0,0.0
U217169,2024-03-10 23:41:00,B,desktop,0,0.0
U217170,2024-03-10 23:43:00,A,mobile,0,0.0
U217171,2024-03-10 23:43:00,A,desktop,0,0.0
U217172,2024-03-10 23:44:00,A,desktop,0,0.0
U217173,2024-03-10 23:44:00,B,mobile,0,0.0
U217174,2024-03-10 23:45:00,A,desktop,1,88.92
U217175,2024-03-10 23:47:00,B,mobile,0,0.0
U217176,2024-03-10 23:47:00,A,mobile,0,0.0
U217177,2024-03-10 23:47:00,B,desktop,0,0.0
U217178,2024-03-10 23:49:00,B,mobile,0,0.0
U217179,2024-03-10 23:49:00,B,mobile,1,46.53
U217180,2024-03-10 23:49:00,A,mobile,0,0.0
U217181,2024-03-10 23:50:00,B,desktop,0,0.0
U217182,2024-03-10 23:51:00,A,mobile,1,50.76
U217183,2024-03-10 23:51:00,B,mobile,0,0.0
U217184,2024-03-10 23:51:00,A,mobile,0,0.0
U217185,2024-03-10 23:52:00,B,mobile,0,0.0
U217186,2024-03-10 23:52:00,A,desktop,0,0.0
U217187,2024-03-10 23:52:00,A,mobile,0,0.0
U217188,2024-03-10 23:53:00,B,desktop,0,0.0
U217189,2024-03-10 23:53:00,B,mobile,0,0.0
U217190,2024-03-10 23:54:00,A,mobile,0,0.0
U217191,2024-03-10 23:55:00,A,desktop,0,0.0
U217192,2024-03-10 23:56:00,A,mobile,0,0.0
U217193,2024-03-10 23:56:00,B,mobile,0,0.0
U217194,2024-03-10 23:56:00,A,mobile,0,0.0
U217195,2024-03-10 23:56:00,B,mobile,0,0.0
U217196,2024-03-10 23:56:00,B,mobile,0,0.0
U217197,2024-03-11 00:00:00,B,desktop,0,0.0
U217198,2024-03-11 00:00:00,A,mobile,0,0.0
U217199,2024-03-11 00:00:00,B,desktop,0,0.0
U217200,2024-03-11 00:01:00,A,desktop,0,0.0
U217201,2024-03-11 00:02:00,B,desktop,0,0.0
U217202,2024-03-11 00:02:00,A,desktop,0,0.0
U217203,2024-03-11 00:03:00,A,mobile,0,0.0
U217204,2024-03-11 00:03:00,B,mobile,0,0.0
U217205,2024-03-11 00:04:00,A,desktop,0,0.0
U217206,2024-03-11 00:05:00,A,mobile,0,0.0
U217207,2024-03-11 00:06:00,A,mobile,0,0.0
U217208,2024-03-11 00:06:00,A,mobile,0,0.0
U217209,2024-03-11 00:06:00,B,mobile,0,0.0
U217210,2024-03-11 00:06:00,B,desktop,0,0.0
U217211,2024-03-11 00:10:00,B,desktop,0,0.0
U217212,2024-03-11 00:10:00,A,mobile,0,0.0
U217213,2024-03-11 00:11:00,B,desktop,0,0.0
U217214,2024-03-11 00:11:00,B,mobile,0,0.0
U217215,2024-03-11 00:12:00,B,desktop,1,40.79
U217216,2024-03-11 00:12:00,B,desktop,1,75.98
U217217,2024-03-11 00:12:00,B,mobile,0,0.0
U217218,2024-03-11 00:13:00,B,desktop,0,0.0
U217219,2024-03-11 00:15:00,A,mobile,0,0.0
U217220,2024-03-11 00:18:00,B,desktop,0,0.0
U217221,2024-03-11 00:18:00,B,mobile,0,0.0
U217222,2024-03-11 00:18:00,B,desktop,0,0.0
U217223,2024-03-11 00:20:00,A,mobile,0,0.0
U217224,2024-03-11 00:20:00,A,mobile,0,0.0
U217225,2024-03-11 00:20:00,B,mobile,0,0.0
U217226,2024-03-11 00:20:00,A,desktop,0,0.0
U217227,2024-03-11 00:21:00,B,mobile,0,0.0
U217228,2024-03-11 00:22:00,B,desktop,0,0.0
U217229,2024-03-11 00:22:00,B,desktop,0,0.0
U217230,2024-03-11 00:24:00,A,mobile,0,0.0
U217231,2024-03-11 00:24:00,B,mobile,0,0.0
U217232,2024-03-11 00:26:00,A,desktop,0,0.0
U217233,2024-03-11 00:26:00,A,mobile,0,0.0
U217234,2024-03-11 00:28:00,A,mobile,0,0.0
U217235,2024-03-11 00:28:00,B,desktop,0,0.0
U217236,2024-03-11 00:29:00,B,desktop,0,0.0
U217237,2024-03-11 00:29:00,B,mobile,0,0.0
U217238,2024-03-11 00:31:00,A,desktop,0,0.0
U217239,2024-03-11 00:31:00,B,mobile,0,0.0
U217240,2024-03-11 00:31:00,B,desktop,0,0.0
U217241,2024-03-11 00:32:00,B,mobile,0,0.0
U217242,2024-03-11 00:33:00,B,mobile,1,126.25
U217243,2024-03-11 00:33:00,B,desktop,0,0.0
U217244,2024-03-11 00:35:00,A,mobile,0,0.0
U217245,2024-03-11 00:35:00,B,mobile,0,0.0
U217246,2024-03-11 00:35:00,B,mobile,0,0.0
U217247,2024-03-11 00:36:00,B,mobile,0,0.0
U217248,2024-03-11 00:37:00,B,mobile,0,0.0
U217249,2024-03-11 00:39:00,B,desktop,0,0.0
U217250,2024-03-11 00:41:00,A,desktop,0,0.0
U217251,2024-03-11 00:41:00,A,desktop,0,0.0
U217252,2024-03-11 00:41:00,A,mobile,0,0.0
U217253,2024-03-11 00:42:00,B,mobile,0,0.0
U217254,2024-03-11 00:43:00,A,mobile,0,0.0
U217255,2024-03-11 00:45:00,B,desktop,0,0.0
U217256,2024-03-11 00:45:00,A,mobile,0,0.0
U217257,2024-03-11 00:46:00,B,mobile,1,12.54
U217258,2024-03-11 00:46:00,B,mobile,0,0.0
U217259,2024-03-11 00:47:00,A,mobile,0,0.0
U217260,2024-03-11 00:48:00,A,mobile,0,0.0
U217261,2024-03-11 00:49:00,B,mobile,0,0.0
U217262,2024-03-11 00:51:00,B,desktop,0,0.0
U217263,2024-03-11 00:51:00,B,mobile,0,0.0
U217264,2024-03-11 00:51:00,A,mobile,0,0.0
U217265,2024-03-11 00:51:00,A,mobile,0,0.0
U217266,2024-03-11 00:53:00,A,mobile,0,0.0
U217267,2024-03-11 00:53:00,A,mobile,1,40.41
U217268,2024-03-11 00:53:00,A,mobile,0,0.0
U217269,2024-03-11 00:54:00,B,mobile,0,0.0
U217270,2024-03-11 00:55:00,A,mobile,0,0.0
U217271,2024-03-11 00:55:00,A,desktop,0,0.0
U217272,2024-03-11 00:55:00,A,mobile,0,0.0
U217273,2024-03-11 00:55:00,A,desktop,0,0.0
U217274,2024-03-11 00:55:00,B,mobile,0,0.0
U217275,2024-03-11 00:55:00,A,desktop,0,0.0
U217276,2024-03-11 00:56:00,B,mobile,0,0.0
U217277,2024-03-11 00:57:00,B,mobile,1,36.42
U217278,2024-03-11 00:57:00,A,mobile,0,0.0
U217279,2024-03-11 00:57:00,A,mobile,0,0.0
U217280,2024-03-11 00:58:00,A,desktop,0,0.0
U217281,2024-03-11 00:58:00,B,desktop,0,0.0
U217282,2024-03-11 01:01:00,A,mobile,1,64.75
U217283,2024-03-11 01:02:00,A,mobile,0,0.0
U217284,2024-03-11 01:04:00,B,mobile,0,0.0
U217285,2024-03-11 01:04:00,B,mobile,0,0.0
U217286,2024-03-11 01:07:00,B,desktop,0,0.0
U217287,2024-03-11 01:08:00,A,mobile,0,0.0
U217288,2024-03-11 01:11:00,B,mobile,0,0.0
U217289,2024-03-11 01:12:00,B,desktop,0,0.0
U217290,2024-03-11 01:12:00,A,mobile,0,0.0
U217291,2024-03-11 01:14:00,A,mobile,0,0.0
U217292,2024-03-11 01:14:00,A,mobile,0,0.0
U217293,2024-03-11 01:14:00,A,mobile,0,0.0
U217294,2024-03-11 01:15:00,A,desktop,0,0.0
U217295,2024-03-11 01:15:00,A,desktop,0,0.0
U217296,2024-03-11 01:16:00,A,desktop,0,0.0
U217297,2024-03-11 01:17:00,A,mobile,0,0.0
U217298,2024-03-11 01:21:00,B,mobile,0,0.0
U217299,2024-03-11 01:21:00,B,mobile,0,0.0
U217300,2024-03-11 01:22:00,A,desktop,0,0.0
